text,label,predicted,actual
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,1,sad,neutral
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0,neutral,sad
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,1,sad,neutral
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,1,sad,neutral
@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,0,neutral,sad
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0,neutral,sad
Swampbitch Nasty Pelosi loves yelling 'Fire' in the crowded swamp. #blackfriday @user,0,happy,sad
OPINION: The Anti-#Trump #Riots Are a #SmokeScreen:,1,sad,neutral
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,1,sad,neutral
@user alt-right was adopted by Deplorables. Average middle Americans. I've now moved to Libertarian. @user,1,sad,neutral
Listen to win passes to see #FantasticBeasts after 2pm w/ @user,1,happy,neutral
Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,1,happy,neutral
Bike parking still free.,1,happy,neutral
Survey shows Poroshenko has lost considerable electoral support in two years,1,sad,neutral
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",1,happy,neutral
Grayson Allen just gave dude such a sick move,0,happy,sad
"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria",1,happy,neutral
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables…,1,sad,neutral
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",0,happy,sad
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttp,1,sad,neutral
"With James Comey in office, how could the US investigate the Russians? @user @user @user @user",0,neutral,sad
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,1,sad,neutral
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,1,sad,neutral
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,1,sad,neutral
@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,1,sad,neutral
CNN weeps for their erstwhile hero Fidel Castro.,0,neutral,sad
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",0,neutral,sad
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttp,1,sad,neutral
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,1,sad,neutral
"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",1,happy,neutral
“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,1,happy,neutral
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2,sad,happy
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,2,neutral,happy
