instruction,actual,predicted,margin,needs_review
can you help me cancel order {{Order Number}}?,cancel_order,cancel_order,2.3897938742359734,False
I am trying to cancel purchase {{Order Number}},cancel_order,cancel_order,2.067135225489465,False
I have a problem with cancelling purchase {{Order Number}},cancel_order,cancel_order,2.021294228407365,False
what do I have to do to cancel purchase {{Order Number}}?,cancel_order,cancel_order,1.9609001709556368,False
i want assistance cancelling order {{Order Number}},cancel_order,cancel_order,2.028933532580422,False
I can no longer afford purchase {{Order Number}},cancel_order,cancel_order,1.9418348448022893,False
could ya help me cancel order {{Order Number}},cancel_order,cancel_order,1.4420303777153496,False
could you help me cancelling order {{Order Number}} ?,cancel_order,cancel_order,1.7657955065197894,False
I can't afford purchase {{Order Number}},cancel_order,cancel_order,1.429642697169343,False
I want assistance to cancel purchase {{Order Number}},cancel_order,cancel_order,2.5848156140488294,False
I want help canceling order {{Order Number}},cancel_order,cancel_order,1.8489508940200219,False
need to cancel purchase {{Order Number}},cancel_order,cancel_order,2.499025090498118,False
"I cannot pay for this product, cancel order {{Order Number}}",cancel_order,cancel_order,2.0969756675256304,False
i dont know how to cancel purchase {{Order Number}},cancel_order,cancel_order,2.2535359904570136,False
"I purchased some item, help canceling one of the orders",cancel_order,cancel_order,0.5802136671665195,False
I need helpto cancel order {{Order Number}},cancel_order,cancel_order,1.8326223120284213,False
want assistance to cancel pyrchase {{Order Number}},cancel_order,cancel_order,1.8759935545402184,False
i need assistance to cancel order {{Order Number}},cancel_order,cancel_order,2.7135276438999845,False
I need assistance cancelling order {{Order Number}},cancel_order,cancel_order,2.221384416818297,False
want help cancelling purchase {{Order Number}},cancel_order,cancel_order,1.802058149135008,False
I no longer want order {{Order Number}},cancel_order,cancel_order,1.3763104954112197,False
can you help me to cancel order {{Order Number}}?,cancel_order,cancel_order,2.4284688482377885,False
help to cancel purchase {{Order Number}},cancel_order,cancel_order,2.4071191981343483,False
can you help me to cancel order {{Order Number}} ?,cancel_order,cancel_order,2.4284688482377885,False
i have to cancel purchase {{Order Number}},cancel_order,cancel_order,2.514622088658581,False
I need help to cancel purchase370795561790,cancel_order,cancel_order,0.3458568842728751,False
"I cannot afford order {{Order Number}}, I need help canceling it",cancel_order,cancel_order,1.8978877103697767,False
need help to cancel purchase {{Order Number}},cancel_order,cancel_order,2.502581534460526,False
have a question about canceling order {{Order Number}},cancel_order,cancel_order,1.7822835626381597,False
"I can no longer afford order {{Order Number}}, can I cancel it?",cancel_order,cancel_order,2.046657584624878,False
want help to cancel order {{Order Number}},cancel_order,cancel_order,2.341501024278269,False
assistance canceling order {{Order Number}},cancel_order,cancel_order,1.9834965138869864,False
i dont know how i can cancel purchase {{Order Number}},cancel_order,cancel_order,1.98890403254187,False
what do i have to do to cancel purchase {{Order Number}},cancel_order,cancel_order,1.9609001709556368,False
"I bought some items, cancel order {{Order Number}}",cancel_order,cancel_order,2.3205286546629322,False
help me cancel ordere {{Order Number}},cancel_order,cancel_order,1.939144667809648,False
needassistance cancelling purchase {{Order Number}},cancel_order,cancel_order,1.5742376313847095,False
assistance with canceling order {{Order Number}},cancel_order,cancel_order,1.778545344758861,False
need assistance to cancel purchase {{Order Number}},cancel_order,cancel_order,2.6091116767639324,False
need help with cfanceling order {{Order Number}},cancel_order,cancel_order,0.8001707336599584,False
need help with switching an item of purchase {{Order Number}},change_order,change_order,1.7494975459380837,False
"I want to correct order {{Order Number}}, can you help me?",change_order,change_order,1.8349832420070367,False
i try to switch several items of order {{Order Number}},change_order,change_order,2.0030542724022964,False
"I need to change an item of purchase {{Order Number}}, help me",change_order,change_order,2.0722509181351603,False
