instruction,intent,key,group,split
can you help me cancel order {{Order Number}}?,cancel_order,can you help me cancel order {{order number}}?,can you help me cancel order placeholder,test
I am trying to cancel purchase {{Order Number}},cancel_order,i am trying to cancel purchase {{order number}},i am trying to cancel purchase placeholder,test
I have a problem with cancelling purchase {{Order Number}},cancel_order,i have a problem with cancelling purchase {{order number}},i have a problem with cancelling purchase placeholder,test
what do I have to do to cancel purchase {{Order Number}}?,cancel_order,what do i have to do to cancel purchase {{order number}}?,what do i have to do to cancel purchase placeholder,test
i want assistance cancelling order {{Order Number}},cancel_order,i want assistance cancelling order {{order number}},i want assistance cancelling order placeholder,test
I can no longer afford purchase {{Order Number}},cancel_order,i can no longer afford purchase {{order number}},i can no longer afford purchase placeholder,test
could ya help me cancel order {{Order Number}},cancel_order,could ya help me cancel order {{order number}},could ya help me cancel order placeholder,test
could you help me cancelling order {{Order Number}} ?,cancel_order,could you help me cancelling order {{order number}} ?,could you help me cancelling order placeholder,test
I can't afford purchase {{Order Number}},cancel_order,i can't afford purchase {{order number}},i can t afford purchase placeholder,test
I want assistance to cancel purchase {{Order Number}},cancel_order,i want assistance to cancel purchase {{order number}},i want assistance to cancel purchase placeholder,test
I want help canceling order {{Order Number}},cancel_order,i want help canceling order {{order number}},i want help canceling order placeholder,test
need to cancel purchase {{Order Number}},cancel_order,need to cancel purchase {{order number}},need to cancel purchase placeholder,test
"I cannot pay for this product, cancel order {{Order Number}}",cancel_order,"i cannot pay for this product, cancel order {{order number}}",i cannot pay for this product cancel order placeholder,test
i dont know how to cancel purchase {{Order Number}},cancel_order,i dont know how to cancel purchase {{order number}},i dont know how to cancel purchase placeholder,test
"I purchased some item, help canceling one of the orders",cancel_order,"i purchased some item, help canceling one of the orders",i purchased some item help canceling one of the orders,test
I need helpto cancel order {{Order Number}},cancel_order,i need helpto cancel order {{order number}},i need helpto cancel order placeholder,test
want assistance to cancel pyrchase {{Order Number}},cancel_order,want assistance to cancel pyrchase {{order number}},want assistance to cancel pyrchase placeholder,test
i need assistance to cancel order {{Order Number}},cancel_order,i need assistance to cancel order {{order number}},i need assistance to cancel order placeholder,test
I need assistance cancelling order {{Order Number}},cancel_order,i need assistance cancelling order {{order number}},i need assistance cancelling order placeholder,test
want help cancelling purchase {{Order Number}},cancel_order,want help cancelling purchase {{order number}},want help cancelling purchase placeholder,test
I no longer want order {{Order Number}},cancel_order,i no longer want order {{order number}},i no longer want order placeholder,test
can you help me to cancel order {{Order Number}}?,cancel_order,can you help me to cancel order {{order number}}?,can you help me to cancel order placeholder,test
help to cancel purchase {{Order Number}},cancel_order,help to cancel purchase {{order number}},help to cancel purchase placeholder,test
can you help me to cancel order {{Order Number}} ?,cancel_order,can you help me to cancel order {{order number}} ?,can you help me to cancel order placeholder,test
i have to cancel purchase {{Order Number}},cancel_order,i have to cancel purchase {{order number}},i have to cancel purchase placeholder,test
I need help to cancel purchase370795561790,cancel_order,i need help to cancel purchase370795561790,i need help to cancel purchase number,test
"I cannot afford order {{Order Number}}, I need help canceling it",cancel_order,"i cannot afford order {{order number}}, i need help canceling it",i cannot afford order placeholder i need help canceling it,test
need help to cancel purchase {{Order Number}},cancel_order,need help to cancel purchase {{order number}},need help to cancel purchase placeholder,test
have a question about canceling order {{Order Number}},cancel_order,have a question about canceling order {{order number}},have a question about canceling order placeholder,test
"I can no longer afford order {{Order Number}}, can I cancel it?",cancel_order,"i can no longer afford order {{order number}}, can i cancel it?",i can no longer afford order placeholder can i cancel it,test
want help to cancel order {{Order Number}},cancel_order,want help to cancel order {{order number}},want help to cancel order placeholder,test
assistance canceling order {{Order Number}},cancel_order,assistance canceling order {{order number}},assistance canceling order placeholder,test
i dont know how i can cancel purchase {{Order Number}},cancel_order,i dont know how i can cancel purchase {{order number}},i dont know how i can cancel purchase placeholder,test
what do i have to do to cancel purchase {{Order Number}},cancel_order,what do i have to do to cancel purchase {{order number}},what do i have to do to cancel purchase placeholder,test
"I bought some items, cancel order {{Order Number}}",cancel_order,"i bought some items, cancel order {{order number}}",i bought some items cancel order placeholder,test
help me cancel ordere {{Order Number}},cancel_order,help me cancel ordere {{order number}},help me cancel ordere placeholder,test
needassistance cancelling purchase {{Order Number}},cancel_order,needassistance cancelling purchase {{order number}},needassistance cancelling purchase placeholder,test
assistance with canceling order {{Order Number}},cancel_order,assistance with canceling order {{order number}},assistance with canceling order placeholder,test
need assistance to cancel purchase {{Order Number}},cancel_order,need assistance to cancel purchase {{order number}},need assistance to cancel purchase placeholder,test
need help with cfanceling order {{Order Number}},cancel_order,need help with cfanceling order {{order number}},need help with cfanceling order placeholder,test
need help with switching an item of purchase {{Order Number}},change_order,need help with switching an item of purchase {{order number}},need help with switching an item of purchase placeholder,test
