instruction,intent,key,group,split
can you help me cancel purchase {{Order Number}}?,cancel_order,can you help me cancel purchase {{order number}}?,can you help me cancel purchase placeholder,validation
i need assistance canceling purchase {{Order Number}},cancel_order,i need assistance canceling purchase {{order number}},i need assistance canceling purchase placeholder,validation
i need help to cancel purchase {{Order Number}},cancel_order,i need help to cancel purchase {{order number}},i need help to cancel purchase placeholder,validation
assistance with canceling purchase {{Order Number}},cancel_order,assistance with canceling purchase {{order number}},assistance with canceling purchase placeholder,validation
i need help cancelling order {{Order Number}},cancel_order,i need help cancelling order {{order number}},i need help cancelling order placeholder,validation
i want help cancelling purchase {{Order Number}},cancel_order,i want help cancelling purchase {{order number}},i want help cancelling purchase placeholder,validation
can you help me to cancel purchase {{Order Number}}?,cancel_order,can you help me to cancel purchase {{order number}}?,can you help me to cancel purchase placeholder,validation
i do not know how to cancel order {{Order Number}},cancel_order,i do not know how to cancel order {{order number}},i do not know how to cancel order placeholder,validation
would it be possible to cancel purchase {{Order Number}},cancel_order,would it be possible to cancel purchase {{order number}},would it be possible to cancel purchase placeholder,validation
could you help me canceling purchase {{Order Number}}?,cancel_order,could you help me canceling purchase {{order number}}?,could you help me canceling purchase placeholder,validation
can uhelp me cancelling purchase {{Order Number}},cancel_order,can uhelp me cancelling purchase {{order number}},can uhelp me cancelling purchase placeholder,validation
I need assistance to cancel purchase {{Order Number}},cancel_order,i need assistance to cancel purchase {{order number}},i need assistance to cancel purchase placeholder,validation
I need assistance cancelling purchase {{Order Number}},cancel_order,i need assistance cancelling purchase {{order number}},i need assistance cancelling purchase placeholder,validation
iwant assistance canceling order {{Order Number}},cancel_order,iwant assistance canceling order {{order number}},iwant assistance canceling order placeholder,validation
I can no longer afford order {{Order Number}},cancel_order,i can no longer afford order {{order number}},i can no longer afford order placeholder,validation
canceling purchase {{Order Number}},cancel_order,canceling purchase {{order number}},canceling purchase placeholder,validation
I cannot afford order {{Order Number}},cancel_order,i cannot afford order {{order number}},i cannot afford order placeholder,validation
cancelling order {{Order Number}},cancel_order,cancelling order {{order number}},cancelling order placeholder,validation
assistance canceling the last order,cancel_order,assistance canceling the last order,assistance canceling the last order,validation
i dont know what to do to cancel purchase {{Order Number}},cancel_order,i dont know what to do to cancel purchase {{order number}},i dont know what to do to cancel purchase placeholder,validation
i dont want purchase {{Order Number}},cancel_order,i dont want purchase {{order number}},i dont want purchase placeholder,validation
I want help to cancle purchase {{Order Number}},cancel_order,i want help to cancle purchase {{order number}},i want help to cancle purchase placeholder,validation
I can't afford order {{Order Number}},cancel_order,i can't afford order {{order number}},i can t afford order placeholder,validation
help me to cancel purchase {{Order Number}},cancel_order,help me to cancel purchase {{order number}},help me to cancel purchase placeholder,validation
i do not know how i can cancel order {{Order Number}},cancel_order,i do not know how i can cancel order {{order number}},i do not know how i can cancel order placeholder,validation
"I bought some items, help canceling order {{Order Number}}",cancel_order,"i bought some items, help canceling order {{order number}}",i bought some items help canceling order placeholder,validation
I do not know how I could cancel purchase {{Order Number}},cancel_order,i do not know how i could cancel purchase {{order number}},i do not know how i could cancel purchase placeholder,validation
i want assistance tocancel order {{Order Number}},cancel_order,i want assistance tocancel order {{order number}},i want assistance tocancel order placeholder,validation
"I don't want this article, cancel order {{Order Number}}",cancel_order,"i don't want this article, cancel order {{order number}}",i don t want this article cancel order placeholder,validation
