text,labels,predicted,confidence
Ja mam to samo.,pl,pt,0.22917799552102336
"aadhunik mahilaen Romantic shira mein maheen hona pasand karti hai, magar ve apanee taakat shaareerik dikhaana chaahate hain, na sirph bhaavuk ya maanasik.",hi,sw,0.6242818035288253
"Us din mai apna wheel ghooma raha tha, mjhe nahi pata, magar aisa lag raha tha kai pura din mai yehi kar raha tha.",ur,sw,0.5404117329319519
Romney wint Nevada Caucus,nl,pl,0.1597831532382221
is nivesh ne 60 gharo ka navikaran aur maamoolee saadhanon ke ghar khareedaaron ko bechne me aur 100 se zyada saste uchh gulvatta makano ka punarvasan me madat ki.,hi,sw,0.4697392093963053
To także kwestia gustu.,pl,sw,0.3156931231500515
"To mai gaya, mai Washington D.C. gaya aur mai direct nahi gaya, aur unho ne mjhe orders diye the.",ur,sw,0.32798602856331865
"Llego incompleto , le falta una puerta!!",es,it,0.4253562384426033
คนที่ L'academie Internationale des Arts et des Sciences Numeriques ได้คิดค้นรูปแบบที่ชาญฉลาดในเคล็ดลับนี้,th,fr,0.400322503120995
"gupt karya ke liye, beshak, White House Counterterrorist Center aur CIA ke  pravartan nideshalay par nirbhar karta hai.",hi,sw,0.20752539749666335
"ek graahak kee anupasthiti ke dauraan nirantarata maangte huve asthaayee roop se kaanoonee pratinidhitv nilambit karna, maamale se aupachaarik roop se vaapas lene ka ek vyavahaary vikalp nahin hai.",hi,nl,0.506214102302136
"Để biết thêm chi tiết, hãy xem //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",vi,en,0.2650588338000547
เบิร์นสไตน์อธิบายในบทนำ,th,zh,0.16567054401340076
Romney Wins Nevada Caucus,pl,pt,0.18836753949465052
"yah khoj karane ke liye German sarakaar se tvarit aur bahut hee mahatvapoorn sahayog kee zaroorat hogee, jo shaayad praapt karana kathin ho.",hi,nl,0.3954931895947772
Apple iPad mini maakt debuut,nl,sw,0.22844046387867126
NEA survey ka aik hi sawal hah Kya tum ne koi adab parha hai guzishta saal mai?,ur,sw,0.7216414234940814
Dipende più o meno da te.,it,pt,0.343541070616453
Miałem ten sam problem co ty.,pl,pt,0.3067464188437366
hu aise plays banate hain jo kai baraherast tareekh aur samagi mutala kai mozooat se mutaliq hain.,ur,sw,0.40942217436869993
aksar badalte vyaapaar kee aavashyakataon ko poora karne ke liye company hamesha tayar rahati hai.,hi,sw,0.47998541312700477
"aur wo hoosh me aya, wo 95% apne hoosh mai tha",ur,sw,0.22750910782356312
"To mani suna, usne choti awaz mai aitaraf kiya.",ur,it,0.35839760959351596
"aik genral biology, asal me, kinare par hi hah.",ur,tr,0.3351797716390116
What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,ar,en,0.927834980912335
"A.D 668-691 mai banaya gya,  ye hazaron shandar neele aur peele rang ki ceeramic tiles se sajaya gaya hah, aur inme qurani ayat like hue hain.",ur,sw,0.4055957963718148
"Je, ni dola si dola?",sw,it,0.3510753807784357
yeh kahani sunane ke liye varsh ka sabse achha samaya hai.,hi,sw,0.726288958708593
"Ahm italian kitaab rome ki rahnumai dawaa karti hah kai ye imarat ka doosra naam II Colosseo Quadrato, Chaqoor Colosseum rakha gaya hah.",ur,sw,0.596988536264045
"29 за мебель и серебро, Tai Sing Company на 122 за фарфор.",ru,bg,0.5109162384479141
"lamar Alexander ka bahar nikalne ka rasta ghaur karne kai laiq hah, agar yeh fair napoli satha take nah hah.",ur,sw,0.6175309119649893
El Pirata hizo una buena seleccion,es,it,0.3975054995388667
"Hamesha Plaid- aik naam jo kai khandani tradition, ghr aur hum ahangi ka tasalsul ka mutlab hah.",ur,sw,0.732929984618087
Ise ghor kiya jye kai postal cost ka asarfrance mai zyada hah,ur,sw,0.366002793375766
"Haznawi (Flight 93) aur Wail al Shehri (Flight 11)  June 8, 2001 ko vahi purani route se London se Miami pohachi.",hi,sw,0.3159736535718815
"utility information security group kai mutabiq, is tareqe se businees managers ma security ki baidari narhti hah, controls kai lye support paida hota hah aur karobari mamle mai secrity ko milane mai madad milti hah.",ur,sw,0.28826027918477864
Espero que isto seja o que procura.,pt,es,0.457956610424963
เบิร์นสไตน์อธิบายในบทนำ,th,zh,0.16567054401340076
Rev's Early Reads: 2 marzo,it,en,0.17757517509062407
"kya hum ek phone call ka javab nahi denge, kya ek saval ka javab nahi denge, ek bayaan radd karen ya pustakaalay mein nahin jae aur koi maamala khoj kare?",hi,sw,0.43429421586521233
Acertou.,pt,zh,0.10753084624248806
yah shaapit peteekots hai jo aap ka dar bana raha hai.,hi,sw,0.432455949597694
"Le tombe segnalate da Albuquerque, Villafranca da Austin e Ratcliffe da Laredo.",it,pt,0.32004332878394687
Dipende più o meno da te.,it,pt,0.343541070616453
1868 takaur fourteenth tarmeen kai nafaz par hum inqalab ki kinare par the.,ur,sw,0.33040254688062565
Deve fazê-lo.,pt,tr,0.1479347247380395
"usne kaha agar uske musheer ne use kaha hota kai united states mai aik cell tha, unho ne ise wahan move kardia hota iski dekh bhal karne kai lye.",ur,sw,0.29043624929151907
Acertou.,pt,zh,0.10753084624248806
ummeed karta hun ki vo isliye  aisa plan bana rahi hogi.,hi,sw,0.3757608669337384
"hamari biography ki trha aik khas badal, shayad tayar hota hah jiske nateje mai complex species mai trap hojata hah jaise badal evolve hota hah.",ur,sw,0.31779241528415647
"Colenia de Sant Jordi hotalon aur villaon ke saath taiyaar hain, lekin yah resort par ek hatotsahit prayaas ki tarah lagta hai.",hi,tr,0.34232517340382573
newsweek ne bataya kai pro wrestling apne madahoon ko dilchasp rekhe kai lye kis had tak jaye gi.,ur,sw,0.4397763075845234
"un jaanavaron ke maamale mein, jo apane maalikon dvaara theek nahin kiye jaate hain, aapki Maanaveey Society un jaanavaron ki sahaayata ke liye vividh prakaar ki sevaon ka upayog karati hai aur unhen ek sukhi jeevan ka mauka dete hain.",hi,sw,0.5716697422971514
haathiya jo manav dekhbhal me hein or jo jangali hein unke lambe atijeevan ke liye yeh atyant aavashyak hein.,hi,sw,0.3970429014199411
Espero que isto seja o que procura.,pt,es,0.457956610424963
exactamente como descrito,es,pt,0.4144789884385918
Rev's Early Reads: 2 maart,nl,en,0.16820602394693235
vaise bhi mere bache ab 21 aur 24 ke ho gaye hai. isliye ab mujhe zarurat nahi,hi,sw,0.2511075788385249
"yeh jhoot bolne kai lye signal hah, khoon ne kaha, apni mari hui awaz mai",ur,sw,0.5180164238866947
Deve fazê-lo.,pt,tr,0.1479347247380395
"jab tak ki aap ankaganit nahin karke dekhe, aapko pata nahin chalega ki Lincoln ke dimaag mein sthaapana ka mahatvapoorn kshan 1776 tha, svatantrata kee ghoshana par hastaakshar ka kshan.",hi,sw,0.5375497485662611
